,Dictor,Name,Type,Sp-hu
288,D4,D4_1000289,human,human
289,D4,D4_1000290,human,human
290,D4,D4_1000291,human,human
291,D4,D4_1000292,human,human
292,D4,D4_1000293,human,human
293,D4,D4_1000294,human,human
294,D4,D4_1000295,human,human
295,D4,D4_1000296,human,human
296,D4,D4_1000297,human,human
297,D4,D4_1000298,human,human
298,D4,D4_1000299,human,human
299,D4,D4_1000300,human,human
300,D14,D14_1000301,human,human
301,D14,D14_1000302,human,human
302,D14,D14_1000303,human,human
303,D14,D14_1000304,human,human
304,D14,D14_1000305,human,human
305,D14,D14_1000306,human,human
306,D14,D14_1000307,human,human
307,D14,D14_1000308,human,human
308,D14,D14_1000309,human,human
309,D14,D14_1000310,human,human
310,D14,D14_1000311,human,human
311,D14,D14_1000312,human,human
312,D14,D14_1000313,human,human
313,D14,D14_1000314,human,human
314,D14,D14_1000315,human,human
315,D14,D14_1000316,human,human
316,D14,D14_1000317,human,human
317,D14,D14_1000318,human,human
318,D14,D14_1000319,human,human
319,D14,D14_1000320,human,human
320,D14,D14_1000321,human,human
321,D14,D14_1000322,human,human
322,D14,D14_1000323,human,human
323,D14,D14_1000324,human,human
324,D14,D14_1000325,human,human
325,D14,D14_1000326,human,human
326,D14,D14_1000327,human,human
327,D14,D14_1000328,human,human
328,D14,D14_1000329,human,human
329,D14,D14_1000330,human,human
330,D14,D14_1000331,human,human
331,D14,D14_1000332,human,human
332,D14,D14_1000333,human,human
333,D14,D14_1000334,human,human
334,D14,D14_1000335,human,human
335,D14,D14_1000336,human,human
336,D14,D14_1000337,human,human
337,D14,D14_1000338,human,human
338,D14,D14_1000339,human,human
339,D14,D14_1000340,human,human
340,D14,D14_1000341,human,human
341,D14,D14_1000342,human,human
342,D14,D14_1000343,human,human
343,D14,D14_1000344,human,human
344,D14,D14_1000345,human,human
345,D14,D14_1000346,human,human
346,D14,D14_1000347,human,human
347,D14,D14_1000348,human,human
348,D14,D14_1000349,human,human
349,D14,D14_1000350,human,human
350,D14,D14_1000351,human,human
351,D14,D14_1000352,human,human
352,D14,D14_1000353,human,human
353,D14,D14_1000354,human,human
354,D14,D14_1000355,human,human
355,D14,D14_1000356,human,human
356,D14,D14_1000357,human,human
357,D14,D14_1000358,human,human
358,D14,D14_1000359,human,human
359,D14,D14_1000360,human,human
360,D14,D14_1000361,human,human
361,D14,D14_1000362,human,human
362,D14,D14_1000363,human,human
363,D14,D14_1000364,human,human
364,D14,D14_1000365,human,human
365,D14,D14_1000366,human,human
366,D14,D14_1000367,human,human
367,D14,D14_1000368,human,human
368,D14,D14_1000369,human,human
369,D14,D14_1000370,human,human
370,D14,D14_1000371,human,human
371,D14,D14_1000372,human,human
372,D14,D14_1000373,human,human
373,D14,D14_1000374,human,human
374,D14,D14_1000375,human,human
375,D14,D14_1000376,human,human
376,D14,D14_1000377,human,human
377,D14,D14_1000378,human,human
378,D14,D14_1000379,human,human
379,D14,D14_1000380,human,human
380,D14,D14_1000381,human,human
381,D14,D14_1000382,human,human
382,D14,D14_1000383,human,human
383,D14,D14_1000384,human,human
384,D14,D14_1000385,human,human
385,D14,D14_1000386,human,human
386,D14,D14_1000387,human,human
387,D14,D14_1000388,human,human
388,D14,D14_1000389,human,human
389,D14,D14_1000390,human,human
390,D14,D14_1000391,human,human
391,D14,D14_1000392,human,human
392,D14,D14_1000393,human,human
393,D14,D14_1000394,human,human
394,D14,D14_1000395,human,human
395,D14,D14_1000396,human,human
396,D14,D14_1000397,human,human
397,D14,D14_1000398,human,human
398,D14,D14_1000399,human,human
399,D14,D14_1000400,human,human
400,D16,D16_1000401,human,human
401,D16,D16_1000402,human,human
402,D16,D16_1000403,human,human
403,D16,D16_1000404,human,human
404,D16,D16_1000405,human,human
405,D16,D16_1000406,human,human
406,D16,D16_1000407,human,human
407,D16,D16_1000408,human,human
408,D16,D16_1000409,human,human
409,D16,D16_1000410,human,human
410,D16,D16_1000411,human,human
411,D16,D16_1000412,human,human
412,D16,D16_1000413,human,human
413,D16,D16_1000414,human,human
414,D16,D16_1000415,human,human
415,D16,D16_1000416,human,human
416,D16,D16_1000417,human,human
417,D16,D16_1000418,human,human
418,D16,D16_1000419,human,human
419,D16,D16_1000420,human,human
420,D16,D16_1000421,human,human
421,D16,D16_1000422,human,human
422,D16,D16_1000423,human,human
423,D16,D16_1000424,human,human
424,D16,D16_1000425,human,human
425,D16,D16_1000426,human,human
426,D16,D16_1000427,human,human
427,D16,D16_1000428,human,human
428,D16,D16_1000429,human,human
429,D16,D16_1000430,human,human
430,D16,D16_1000431,human,human
431,D16,D16_1000432,human,human
432,D16,D16_1000433,human,human
433,D16,D16_1000434,human,human
434,D16,D16_1000435,human,human
435,D16,D16_1000436,human,human
436,D16,D16_1000437,human,human
437,D16,D16_1000438,human,human
438,D16,D16_1000439,human,human
439,D16,D16_1000440,human,human
440,D16,D16_1000441,human,human
441,D16,D16_1000442,human,human
442,D16,D16_1000443,human,human
443,D16,D16_1000444,human,human
444,D16,D16_1000445,human,human
445,D16,D16_1000446,human,human
446,D16,D16_1000447,human,human
447,D16,D16_1000448,human,human
448,D16,D16_1000449,human,human
449,D16,D16_1000450,human,human
450,D16,D16_1000451,human,human
451,D16,D16_1000452,human,human
452,D16,D16_1000453,human,human
453,D16,D16_1000454,human,human
454,D16,D16_1000455,human,human
455,D16,D16_1000456,human,human
456,D16,D16_1000457,human,human
457,D16,D16_1000458,human,human
458,D16,D16_1000459,human,human
459,D16,D16_1000460,human,human
460,D16,D16_1000461,human,human
461,D16,D16_1000462,human,human
462,D16,D16_1000463,human,human
463,D16,D16_1000464,human,human
464,D16,D16_1000465,human,human
465,D16,D16_1000466,human,human
466,D16,D16_1000467,human,human
467,D16,D16_1000468,human,human
468,D16,D16_1000469,human,human
469,D16,D16_1000470,human,human
470,D16,D16_1000471,human,human
471,D16,D16_1000472,human,human
472,D16,D16_1000473,human,human
473,D16,D16_1000474,human,human
474,D16,D16_1000475,human,human
475,D16,D16_1000476,human,human
476,D16,D16_1000477,human,human
477,D16,D16_1000478,human,human
478,D16,D16_1000479,human,human
479,D16,D16_1000480,human,human
480,D16,D16_1000481,human,human
481,D16,D16_1000482,human,human
482,D16,D16_1000483,human,human
483,D16,D16_1000484,human,human
484,D16,D16_1000485,human,human
485,D16,D16_1000486,human,human
486,D16,D16_1000487,human,human
487,D16,D16_1000488,human,human
488,D16,D16_1000489,human,human
489,D16,D16_1000490,human,human
490,D16,D16_1000491,human,human
491,D16,D16_1000492,human,human
492,D16,D16_1000493,human,human
493,D16,D16_1000494,human,human
494,D16,D16_1000495,human,human
495,D16,D16_1000496,human,human
496,D16,D16_1000497,human,human
497,D16,D16_1000498,human,human
498,D16,D16_1000499,human,human
499,D16,D16_1000500,human,human
500,D17,D17_1000501,human,human
501,D17,D17_1000502,human,human
502,D17,D17_1000503,human,human
503,D17,D17_1000504,human,human
504,D17,D17_1000505,human,human
505,D17,D17_1000506,human,human
506,D17,D17_1000507,human,human
507,D17,D17_1000508,human,human
508,D17,D17_1000509,human,human
509,D17,D17_1000510,human,human
510,D17,D17_1000511,human,human
511,D17,D17_1000512,human,human
512,D17,D17_1000513,human,human
513,D17,D17_1000514,human,human
514,D17,D17_1000515,human,human
515,D17,D17_1000516,human,human
516,D17,D17_1000517,human,human
517,D17,D17_1000518,human,human
518,D17,D17_1000519,human,human
519,D17,D17_1000520,human,human
520,D17,D17_1000521,human,human
521,D17,D17_1000522,human,human
522,D17,D17_1000523,human,human
523,D17,D17_1000524,human,human
524,D17,D17_1000525,human,human
525,D17,D17_1000526,human,human
526,D17,D17_1000527,human,human
527,D17,D17_1000528,human,human
528,D17,D17_1000529,human,human
529,D17,D17_1000530,human,human
530,D17,D17_1000531,human,human
531,D17,D17_1000532,human,human
532,D17,D17_1000533,human,human
533,D17,D17_1000534,human,human
534,D17,D17_1000535,human,human
535,D17,D17_1000536,human,human
536,D17,D17_1000537,human,human
537,D17,D17_1000538,human,human
538,D17,D17_1000539,human,human
539,D17,D17_1000540,human,human
540,D17,D17_1000541,human,human
541,D17,D17_1000542,human,human
542,D17,D17_1000543,human,human
543,D17,D17_1000544,human,human
544,D17,D17_1000545,human,human
545,D17,D17_1000546,human,human
546,D17,D17_1000547,human,human
547,D17,D17_1000548,human,human
548,D17,D17_1000549,human,human
549,D17,D17_1000550,human,human
550,D17,D17_1000551,human,human
551,D17,D17_1000552,human,human
552,D17,D17_1000553,human,human
553,D17,D17_1000554,human,human
554,D17,D17_1000555,human,human
555,D17,D17_1000556,human,human
556,D17,D17_1000557,human,human
557,D17,D17_1000558,human,human
558,D17,D17_1000559,human,human
559,D17,D17_1000560,human,human
560,D17,D17_1000561,human,human
561,D17,D17_1000562,human,human
562,D17,D17_1000563,human,human
563,D17,D17_1000564,human,human
564,D17,D17_1000565,human,human
565,D17,D17_1000566,human,human
566,D17,D17_1000567,human,human
567,D17,D17_1000568,human,human
568,D17,D17_1000569,human,human
569,D17,D17_1000570,human,human
570,D17,D17_1000571,human,human
571,D17,D17_1000572,human,human
572,D17,D17_1000573,human,human
573,D17,D17_1000574,human,human
574,D17,D17_1000575,human,human
575,D17,D17_1000576,human,human
576,D17,D17_1000577,human,human
577,D17,D17_1000578,human,human
578,D17,D17_1000579,human,human
579,D17,D17_1000580,human,human
580,D17,D17_1000581,human,human
581,D17,D17_1000582,human,human
582,D17,D17_1000583,human,human
583,D17,D17_1000584,human,human
584,D17,D17_1000585,human,human
585,D17,D17_1000586,human,human
586,D17,D17_1000587,human,human
587,D17,D17_1000588,human,human
588,D17,D17_1000589,human,human
589,D17,D17_1000590,human,human
590,D17,D17_1000591,human,human
591,D17,D17_1000592,human,human
592,D17,D17_1000593,human,human
593,D17,D17_1000594,human,human
594,D17,D17_1000595,human,human
595,D17,D17_1000596,human,human
596,D17,D17_1000597,human,human
597,D17,D17_1000598,human,human
598,D17,D17_1000599,human,human
599,D17,D17_1000600,human,human
600,D6,D6_1000601,human,human
601,D6,D6_1000602,human,human
602,D6,D6_1000603,human,human
603,D6,D6_1000604,human,human
604,D6,D6_1000605,human,human
605,D6,D6_1000606,human,human
606,D6,D6_1000607,human,human
607,D6,D6_1000608,human,human
608,D6,D6_1000609,human,human
609,D6,D6_1000610,human,human
610,D6,D6_1000611,human,human
611,D6,D6_1000612,human,human
612,D6,D6_1000613,human,human
613,D6,D6_1000614,human,human
614,D6,D6_1000615,human,human
615,D6,D6_1000616,human,human
616,D6,D6_1000617,human,human
617,D6,D6_1000618,human,human
618,D6,D6_1000619,human,human
619,D6,D6_1000620,human,human
620,D6,D6_1000621,human,human
621,D6,D6_1000622,human,human
622,D6,D6_1000623,human,human
623,D6,D6_1000624,human,human
624,D6,D6_1000625,human,human
625,D6,D6_1000626,human,human
626,D6,D6_1000627,human,human
627,D6,D6_1000628,human,human
628,D6,D6_1000629,human,human
629,D6,D6_1000630,human,human
630,D6,D6_1000631,human,human
631,D6,D6_1000632,human,human
632,D6,D6_1000633,human,human
633,D6,D6_1000634,human,human
634,D6,D6_1000635,human,human
635,D6,D6_1000636,human,human
636,D6,D6_1000637,human,human
637,D6,D6_1000638,human,human
638,D6,D6_1000639,human,human
639,D6,D6_1000640,human,human
640,D6,D6_1000641,human,human
641,D6,D6_1000642,human,human
642,D6,D6_1000643,human,human
643,D6,D6_1000644,human,human
644,D6,D6_1000645,human,human
645,D6,D6_1000646,human,human
646,D6,D6_1000647,human,human
647,D6,D6_1000648,human,human
648,D6,D6_1000649,human,human
649,D6,D6_1000650,human,human
650,D6,D6_1000651,human,human
651,D6,D6_1000652,human,human
652,D6,D6_1000653,human,human
653,D6,D6_1000654,human,human
654,D6,D6_1000655,human,human
655,D6,D6_1000656,human,human
656,D6,D6_1000657,human,human
657,D6,D6_1000658,human,human
658,D6,D6_1000659,human,human
659,D6,D6_1000660,human,human
660,D6,D6_1000661,human,human
661,D6,D6_1000662,human,human
662,D6,D6_1000663,human,human
663,D6,D6_1000664,human,human
664,D6,D6_1000665,human,human
665,D6,D6_1000666,human,human
666,D6,D6_1000667,human,human
667,D6,D6_1000668,human,human
668,D6,D6_1000669,human,human
669,D6,D6_1000670,human,human
670,D6,D6_1000671,human,human
671,D6,D6_1000672,human,human
672,D6,D6_1000673,human,human
673,D6,D6_1000674,human,human
674,D6,D6_1000675,human,human
675,D6,D6_1000676,human,human
676,D6,D6_1000677,human,human
677,D6,D6_1000678,human,human
678,D6,D6_1000679,human,human
679,D6,D6_1000680,human,human
680,D6,D6_1000681,human,human
681,D6,D6_1000682,human,human
682,D6,D6_1000683,human,human
683,D6,D6_1000684,human,human
684,D6,D6_1000685,human,human
685,D6,D6_1000686,human,human
686,D6,D6_1000687,human,human
687,D6,D6_1000688,human,human
688,D6,D6_1000689,human,human
689,D6,D6_1000690,human,human
690,D6,D6_1000691,human,human
691,D6,D6_1000692,human,human
692,D6,D6_1000693,human,human
693,D6,D6_1000694,human,human
694,D6,D6_1000695,human,human
695,D6,D6_1000696,human,human
696,D6,D6_1000697,human,human
697,D6,D6_1000698,human,human
698,D6,D6_1000699,human,human
699,D6,D6_1000700,human,human
700,D21,D21_1000701,human,human
701,D21,D21_1000702,human,human
702,D21,D21_1000703,human,human
703,D21,D21_1000704,human,human
704,D21,D21_1000705,human,human
705,D21,D21_1000706,human,human
706,D21,D21_1000707,human,human
707,D21,D21_1000708,human,human
708,D21,D21_1000709,human,human
709,D21,D21_1000710,human,human
710,D21,D21_1000711,human,human
711,D21,D21_1000712,human,human
712,D21,D21_1000713,human,human
713,D21,D21_1000714,human,human
714,D21,D21_1000715,human,human
715,D21,D21_1000716,human,human
716,D21,D21_1000717,human,human
717,D21,D21_1000718,human,human
718,D21,D21_1000719,human,human
719,D21,D21_1000720,human,human
720,D21,D21_1000721,human,human
721,D21,D21_1000722,human,human
722,D21,D21_1000723,human,human
723,D21,D21_1000724,human,human
724,D21,D21_1000725,human,human
725,D21,D21_1000726,human,human
726,D21,D21_1000727,human,human
727,D21,D21_1000728,human,human
728,D21,D21_1000729,human,human
729,D21,D21_1000730,human,human
730,D21,D21_1000731,human,human
731,D21,D21_1000732,human,human
732,D21,D21_1000733,human,human
733,D21,D21_1000734,human,human
734,D21,D21_1000735,human,human
735,D21,D21_1000736,human,human
736,D21,D21_1000737,human,human
737,D21,D21_1000738,human,human
738,D21,D21_1000739,human,human
739,D21,D21_1000740,human,human
740,D21,D21_1000741,human,human
741,D21,D21_1000742,human,human
742,D21,D21_1000743,human,human
743,D21,D21_1000744,human,human
744,D21,D21_1000745,human,human
745,D21,D21_1000746,human,human
746,D21,D21_1000747,human,human
747,D21,D21_1000748,human,human
748,D21,D21_1000749,human,human
749,D21,D21_1000750,human,human
750,D21,D21_1000751,human,human
751,D21,D21_1000752,human,human
752,D21,D21_1000753,human,human
753,D21,D21_1000754,human,human
754,D21,D21_1000755,human,human
755,D21,D21_1000756,human,human
756,D21,D21_1000757,human,human
757,D21,D21_1000758,human,human
758,D21,D21_1000759,human,human
759,D21,D21_1000760,human,human
760,D21,D21_1000761,human,human
761,D21,D21_1000762,human,human
762,D21,D21_1000763,human,human
763,D21,D21_1000764,human,human
764,D21,D21_1000765,human,human
765,D21,D21_1000766,human,human
766,D21,D21_1000767,human,human
767,D21,D21_1000768,human,human
768,D21,D21_1000769,human,human
769,D21,D21_1000770,human,human
770,D21,D21_1000771,human,human
771,D21,D21_1000772,human,human
772,D21,D21_1000773,human,human
773,D21,D21_1000774,human,human
774,D21,D21_1000775,human,human
775,D21,D21_1000776,human,human
776,D21,D21_1000777,human,human
777,D21,D21_1000778,human,human
778,D21,D21_1000779,human,human
779,D21,D21_1000780,human,human
780,D21,D21_1000781,human,human
781,D21,D21_1000782,human,human
782,D21,D21_1000783,human,human
783,D21,D21_1000784,human,human
784,D21,D21_1000785,human,human
785,D21,D21_1000786,human,human
786,D21,D21_1000787,human,human
787,D21,D21_1000788,human,human
788,D21,D21_1000789,human,human
789,D21,D21_1000790,human,human
790,D21,D21_1000791,human,human
791,D21,D21_1000792,human,human
792,D21,D21_1000793,human,human
793,D21,D21_1000794,human,human
794,D21,D21_1000795,human,human
795,D21,D21_1000796,human,human
796,D21,D21_1000797,human,human
797,D21,D21_1000798,human,human
798,D21,D21_1000799,human,human
799,D21,D21_1000800,human,human
800,D24,D24_1000801,human,human
801,D24,D24_1000802,human,human
802,D24,D24_1000803,human,human
803,D24,D24_1000804,human,human
804,D24,D24_1000805,human,human
805,D24,D24_1000806,human,human
806,D24,D24_1000807,human,human
807,D24,D24_1000808,human,human
808,D24,D24_1000809,human,human
809,D24,D24_1000810,human,human
810,D24,D24_1000811,human,human
811,D24,D24_1000812,human,human
812,D24,D24_1000813,human,human
813,D24,D24_1000814,human,human
814,D24,D24_1000815,human,human
815,D24,D24_1000816,human,human
816,D24,D24_1000817,human,human
817,D24,D24_1000818,human,human
818,D24,D24_1000819,human,human
819,D24,D24_1000820,human,human
820,D24,D24_1000821,human,human
821,D24,D24_1000822,human,human
822,D24,D24_1000823,human,human
823,D24,D24_1000824,human,human
824,D24,D24_1000825,human,human
825,D24,D24_1000826,human,human
826,D24,D24_1000827,human,human
827,D24,D24_1000828,human,human
828,D24,D24_1000829,human,human
829,D24,D24_1000830,human,human
830,D24,D24_1000831,human,human
831,D24,D24_1000832,human,human
832,D24,D24_1000833,human,human
833,D24,D24_1000834,human,human
834,D24,D24_1000835,human,human
835,D24,D24_1000836,human,human
836,D24,D24_1000837,human,human
837,D24,D24_1000838,human,human
838,D24,D24_1000839,human,human
839,D24,D24_1000840,human,human
840,D24,D24_1000841,human,human
841,D24,D24_1000842,human,human
842,D24,D24_1000843,human,human
843,D24,D24_1000844,human,human
844,D24,D24_1000845,human,human
845,D24,D24_1000846,human,human
846,D24,D24_1000847,human,human
847,D24,D24_1000848,human,human
848,D24,D24_1000849,human,human
849,D24,D24_1000850,human,human
850,D24,D24_1000851,human,human
851,D24,D24_1000852,human,human
852,D24,D24_1000853,human,human
853,D24,D24_1000854,human,human
854,D24,D24_1000855,human,human
855,D24,D24_1000856,human,human
856,D24,D24_1000857,human,human
857,D24,D24_1000858,human,human
858,D24,D24_1000859,human,human
859,D24,D24_1000860,human,human
860,D24,D24_1000861,human,human
861,D24,D24_1000862,human,human
862,D24,D24_1000863,human,human
863,D24,D24_1000864,human,human
864,D24,D24_1000865,human,human
865,D24,D24_1000866,human,human
866,D24,D24_1000867,human,human
867,D24,D24_1000868,human,human
868,D24,D24_1000869,human,human
869,D24,D24_1000870,human,human
870,D24,D24_1000871,human,human
871,D24,D24_1000872,human,human
